,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
Flow_GP-130620-BPa_avg5,26.284279644650443,10,0.9911861812585674,elev,475,0.9783501700123978,0.36478010211839496,11.857860177674779,35.013518733101584,310,0.5501723604364255
Flow_GP-130620-BPb_avg5,24.112397949496867,10,0.990924663674764,elev,460,0.9795405981584897,0.36475921558326563,12.340991076514145,35.82684640212645,315,0.5536042368698652
Flow_GP-130620-BPa_avg5,41.4252607184241,10,0.9941341855010519,elev,455,0.9797011255952931,0.2822440433899518,7.184241019698725,20.200849748937813,290,0.47086158567834363
Flow_GP-130620-BPb_avg5,44.42756787545092,10,0.9945184237089842,elev,430,0.9808878404714264,0.2687795277079084,6.2654262388456425,18.929181697360928,285,0.4582990331919052
Flow_GP-130620-BPa_avg5,37.195828505214365,10,0.9928165223593587,elev,395,0.9813527786671297,0.3002400981496255,9.308613364233295,22.247972190034762,295,0.4915147871142577
Flow_GP-130620-BPb_avg5,40.30757546990697,10,0.9936489479249371,elev,385,0.9823914642878857,0.2780305648685074,8.752610594266185,19.062084678184927,305,0.47129345651036864
Flow_GP-130620-BPa_avg5,30.938586326767094,10,0.9905619294224683,elev,385,0.9824484371282262,0.33659633312323256,13.480108149864813,26.844341444573196,335,0.5251315234764119
Flow_GP-130620-BPb_avg5,33.77634326941333,10,0.9916351270540443,elev,370,0.9833689140450446,0.312029773359688,12.51186633757357,23.770647427378012,340,0.505130898391578
Flow_GP-130620-BPa_avg5,28.77558903051371,10,0.9893361960350312,elev,385,0.9830206979838613,0.35457819850371186,15.392043259945925,28.640401699497875,335,0.5415098202121076
Flow_GP-130620-BPb_avg5,30.814505411049936,10,0.9905450910756726,elev,375,0.9840318169897391,0.32874724825309815,14.106702107461553,26.02999810138599,340,0.5215690563494411
Flow_GP-130620-BPa_avg5,21.61066048667439,5,0.8689320445979674,speed,55,0.9004621097728682,0.5130015945987022,44.05175743530321,0.4248744689069139,315,0.7707636019449984
Flow_GP-130620-BPb_avg5,17.92291627112208,5,0.8389982906510306,speed,45,0.9117571556961449,0.5970044801482662,56.63565597114106,0.26580596164799697,330,0.8645851802597786
Flow_GP-130620-BPa_avg5,42.352259559675545,5,0.9337610401600407,speed,60,0.9021132006919006,0.33193041854945926,6.411741985322518,0.5021243723445346,275,0.5716259465388597
Flow_GP-130620-BPb_avg5,33.66242642870704,0,0.9150379620300518,speed,55,0.9056457923935103,0.38986918837054807,18.24568065312322,0.20884754129485475,290,0.6367937705343535
Flow_GP-130620-BPa_avg5,74.12128234839706,0,0.9659929299318539,speed,70,0.9075363384583915,0.22439529624428434,0.2317497103128621,0.9849362688296639,135,0.4352073838151892
Flow_GP-130620-BPb_avg5,64.62882096069869,0,0.9570067059047856,speed,75,0.9049372880820837,0.2574937936259439,1.9745585722422632,0.7784317448262768,215,0.477949758502966
Flow_GP-130620-BPa_avg5,86.44264194669756,0,0.9743911462282373,speed,80,0.9090233923154676,0.1889044319954155,0.1544998068752414,1.6029354963306295,115,0.38349224591041187
Flow_GP-130620-BPb_avg5,80.17846971710651,0,0.9693724032813765,speed,85,0.8995203087996394,0.20963474452055783,0.5885703436491361,1.6328080501234097,175,0.4072491701709128
Flow_GP-130620-BPa_avg5,86.69370413286983,0,0.974244809680813,speed,85,0.9055321690944159,0.18692068715163748,0.17381228273464658,1.8539976825028968,105,0.3741901626734477
Flow_GP-130620-BPb_avg5,83.61496107841276,-5,0.9720575332217554,speed,85,0.9001591958210735,0.19749643152519641,0.2468198215302829,1.7846971710651225,140,0.39003702461497214
Flow_GP-130620-BPa_avg5,1.6801853997682505,10,0.8542815126019341,dir,6675,0.9464600416726345,71.14771209406739,0.1544998068752414,95.03669370413287,30,67.71746809215384
Flow_GP-130620-BPb_avg5,1.4239605088285552,10,0.7984813445513185,dir,8800,0.9418938728489918,87.02403286612588,0.1708752610594266,96.9052591608126,25,83.91730340584539
Flow_GP-130620-BPa_avg5,2.0471224410969486,5,0.8555379024252583,dir,6680,0.9559294571747098,70.73829642235685,0.057937427578215524,95.53881807647741,25,67.83253724042544
Flow_GP-130620-BPb_avg5,0.8164040250617048,10,0.7931914679051304,dir,12545,0.914384866065219,88.12545261785502,0.4936396430605658,97.32295424340232,40,83.77914057269115
Flow_GP-130620-BPa_avg5,2.0278099652375436,5,0.8549354836878795,dir,8380,0.9602640912000923,70.84255773725708,0.0,96.13750482811896,15,68.18300855451129
Flow_GP-130620-BPb_avg5,0.5316119232959939,5,0.7930037494747961,dir,12545,0.9264038898090274,88.11350137202739,0.3607366622365673,97.93051072716916,35,84.35603125055434
Flow_GP-130620-BPa_avg5,1.7574353032058712,5,0.8556489435082077,dir,8385,0.96620499191781,70.64179851818258,0.0,96.40787949015063,20,68.3025420991262
Flow_GP-130620-BPb_avg5,0.4936396430605658,5,0.79593602143825,dir,13300,0.937745837962074,87.459103338867,0.30377824188342506,97.8545661666983,35,84.20132993704605
Flow_GP-130620-BPa_avg5,1.6801853997682505,0,0.854374304164286,dir,8385,0.9650341421377199,70.95897374843662,0.0,96.34994206257242,5,68.56329530178006
Flow_GP-130620-BPb_avg5,0.4176950825897095,5,0.79269165629617,dir,13320,0.9105542246509994,88.2042291936925,0.569584203531422,97.74064932599202,35,83.69562593879253
Westport_015892_20140325_1212_Z,74.7827765977988,-10,0.9864308318896061,elev,260,0.9777352090125739,0.41573430860200533,0.36686619038424406,0.0,360,0.5955810685571209
DigbyWharf_015893_20140115_2221_Z,38.34394904458599,-10,0.925083820787104,elev,600,0.8872365196694473,1.125057852966349,0.0,31.719745222929934,70,0.7840699276705547
Westport_015892_20140325_1212_Z,92.70129368603978,-10,0.992990384922322,elev,260,0.9780846965684088,0.28268320211319,0.0,0.0,310,0.48041162239772595
DigbyWharf_015893_20140115_2221_Z,54.01273885350319,-10,0.9257194048385975,elev,550,0.8953015076479155,1.0741337309110257,0.0,27.8343949044586,80,0.8018066546478259
Westport_015892_20140325_1212_Z,96.13825062753428,-10,0.9943305190760978,elev,60,0.9784564007405635,0.2438342131133494,0.0,0.0,250,0.44263417410417855
DigbyWharf_015893_20140115_2221_Z,58.98089171974522,-10,0.9228220727795076,elev,440,0.9026755266164715,1.0613371822039823,0.0,28.02547770700637,150,0.8278205577603224
Westport_015892_20140325_1212_Z,94.97972581579455,-10,0.993546567395872,elev,170,0.9787397419116278,0.2540339748405232,0.0,0.0,260,0.45081580865604937
DigbyWharf_015893_20140115_2221_Z,58.66242038216561,-10,0.9199922772579752,elev,350,0.9071945073220367,1.0620882527344813,0.0,28.02547770700637,250,0.8455705457449432
Westport_015892_20140325_1212_Z,94.07221471326511,-10,0.9929530656415276,elev,190,0.9790348650234106,0.26299709278133804,0.0,0.0,280,0.45837267809436155
DigbyWharf_015893_20140115_2221_Z,58.53503184713376,-10,0.9186534379795531,elev,350,0.9090972013821056,1.0638506722218075,0.0,28.02547770700637,270,0.8527844933816572
