,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,37.92235801581596,-80,0.35365529115939276,Speed,40,0.06492985389284966,0.7662485026701359,18.583752695902227,0.17972681524083392,280,0.9418216302272074
DG2,26.994967649173258,-60,0.2819706730402629,Speed,30,0.09270045328353826,1.1288405153766077,53.019410496046014,0.0,310,1.3484549355173152
DG3,23.616103522645577,-60,0.23423428280916292,Speed,30,0.0499985154477357,1.3101762272907966,59.6333572969087,0.0,320,1.5167511346615459
DG4,27.35442127965492,-60,0.27024336690592443,Speed,20,0.077542886936798,1.154759095855261,53.414809489575845,0.0,310,1.3697308611194232
DG5,89.1804457225018,-50,0.6599866869953888,Speed,40,0.28180040999498124,0.3370312698495283,0.0,0.0,120,0.5591543565321506
GP3,96.33357296908699,20,0.7346423086083725,Speed,80,0.5590475213643322,0.21633313481876534,0.0,0.0,0,0.4053408686647458
GP4,12.473040977713874,0,0.2955432530695452,Speed,0,0.45677394733970156,1.5002121614893698,73.93961179007908,0.0,350,1.7968274554635968
GP5,84.50754852624011,0,0.36720179888766924,Speed,170,0.0077302024148123705,0.3762212750162685,0.0,2.01294033069734,40,0.5318136715694024
PP1,20.16534867002157,10,0.24694337032501068,Speed,0,0.11646252898743192,1.393639593620928,47.01653486700216,0.0,340,1.5772386889686494
PP2,12.221423436376707,10,0.245061059148442,Speed,0,0.34230393840775364,1.8086366921921335,75.80877066858376,0.0,340,2.045395092567534
PP3,11.179007907979871,10,0.278254995859072,Speed,0,0.7166032785075109,1.9344838320939424,78.39683680805176,0.0,350,2.1806062098127272
PP4,30.301941049604604,0,0.4830153071508184,Speed,0,0.7978578816265052,1.03695921374298,32.13515456506111,0.0,310,1.248603723694305
PP5,80.91301222142344,10,0.7749552274291104,Speed,0,0.7517734920855197,0.4201104627215017,4.780733285406183,0.0,180,0.5586867657410711
TG1,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
TG2,52.38397965670693,10,0.9247321634035525,Elevation,110,0.8933603886185442,1.0820436928678205,28.226319135410044,0.0,560,1.0654018353754533
