,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,71.23782028148683,-70,0.5302320312784853,Speed,60,0.20140570381222078,0.4910269027340654,3.247924936845904,0.0,200,0.6829491296780544
DG2,27.57127390833634,-60,0.3162703218302295,Speed,10,0.14594766128421366,0.9886762005967508,46.55359076145796,0.0,320,1.251851644616688
DG3,28.978708047636232,-60,0.3124061398172775,Speed,20,0.11513545626872623,0.9690094454748626,45.39877300613497,0.0,320,1.222868307652796
DG4,29.30350054132082,-60,0.3431247819773149,Speed,10,0.16969382222953222,0.9163042051151542,41.60952724648141,0.0,320,1.1857272126307938
DG5,89.71490436665464,-60,0.5829024905622512,Speed,80,0.16052253915466586,0.33371827490640366,0.0,0.0,170,0.5485757518596928
GP3,73.58354384698664,10,0.5572947566008988,Speed,10,0.22612267893300908,0.4501195025048924,0.18044027426921688,0.0,250,0.6443727262188743
GP4,15.914832190544931,10,0.2963465053087285,Speed,0,0.3031561897385675,1.2907282469791665,62.68495128112595,0.0,330,1.5749057750982545
GP5,97.79862865391556,20,0.7649329401155496,Speed,60,0.4042646362978569,0.21435514574951786,0.0,0.0,0,0.42050751326732183
PP1,26.055575604474917,10,0.3069489085351874,Speed,0,0.16507792814697253,1.085345399126156,33.74233128834356,0.0,310,1.3146888881818948
PP2,13.388668350775893,10,0.2649474004110406,Speed,0,0.354302671841504,1.5508741014808622,73.36701551786359,0.0,330,1.8237827931441066
PP3,15.15698303861422,10,0.32601527696197086,Speed,0,0.6366277669011583,1.4125939418571165,70.40779501984844,0.0,340,1.7058985877553372
PP4,42.98087333092746,0,0.6143888482535291,Speed,0,0.7825611127338337,0.6071429339641948,6.604114038253337,0.0,280,0.8877683036861125
PP5,98.01515698303861,0,0.8991957348471238,Speed,0,0.8193597664896599,0.20414079608923372,0.0,0.0,60,0.4029727131366622
TG1,74.43587270973964,-15,0.9917079520570489,Elevation,305,0.9690693076288344,0.42530627189054004,0.6702025072324012,0.4435872709739634,315,0.5738119311868362
