,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,71.4234363767074,-60,0.5557193867405623,Speed,40,0.22233281353013812,0.48208077114810644,3.01941049604601,0.0,220,0.6725965084065293
DG2,29.726815240833933,-50,0.34190517009270693,Speed,10,0.17622570581237196,0.9718032618235889,46.046010064701655,0.0,310,1.2141880677241443
DG3,30.8411214953271,-50,0.33652267890173815,Speed,10,0.14367323903304385,0.9525826004132775,45.111430625449316,0.0,310,1.1869355623456954
DG4,31.66786484543494,-50,0.3704397540245272,Speed,10,0.20069865385192154,0.8999879374256708,40.61826024442847,0.0,310,1.148420239784475
DG5,88.96477354421279,-50,0.6214644203352646,Speed,60,0.19898488826952465,0.3334067352797035,0.0,0.03594536304816679,180,0.5448951372104176
GP3,72.68152408339324,10,0.5919463341154363,Speed,10,0.26550684850138884,0.4377056721151923,0.6470165348670022,0.0,240,0.6346185691191617
GP4,15.348670021567218,10,0.31869545953919076,Speed,0,0.3389618873921568,1.2663368799703503,61.10711718188354,0.0,330,1.5495675733402192
GP5,96.80086268871315,20,0.7586174345953703,Speed,30,0.4272225739354585,0.22359036069709776,0.0,0.0,0,0.42693640405539024
PP1,26.27606038820992,10,0.32933076924303695,Speed,0,0.19472663558953018,1.0644217281919415,32.85406182602444,0.0,320,1.297081880987005
PP2,13.263838964773544,10,0.2849904532858424,Speed,0,0.38807736211307964,1.5239917117429131,73.36448598130842,0.0,340,1.7975116110095568
PP3,14.557872034507549,10,0.3479642053428861,Speed,0,0.6579636825868102,1.3873904067515015,70.95614665708123,0.0,340,1.6844426368869012
PP4,47.59166067577282,10,0.6395196591150278,Speed,0,0.782922922668996,0.5906244805590877,5.427749820273185,0.0,290,0.8757304265931037
PP5,98.41840402588066,0,0.9076708783679597,Speed,0,0.8025499574442329,0.19656373279729472,0.0,0.0,40,0.3971366737676075
TG1,88.93924783027965,10,0.9955504205110726,Elevation,360,0.9823590537637285,0.3057298361580873,0.0,0.0,280,0.49295697894730095
TG2,74.04050144648023,20,0.9913512612455893,Elevation,340,0.966889539944554,0.43174862745049775,0.6364513018322083,0.3471552555448409,320,0.5930010269550271
TG3,74.33944069431051,20,0.9916466169012931,Elevation,330,0.9678458735128186,0.4236244299743864,0.49180327868852464,0.2410800385728062,320,0.5909566913086429
