,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,71.89072609633357,-60,0.557846239835331,Speed,40,0.21656725238675556,0.4739552380909114,2.516175413371675,0.0,220,0.6640483161710737
DG2,30.481667864845434,-50,0.3450467806657713,Speed,10,0.171946515792047,0.9550132884752872,44.96764917325665,0.0,310,1.1949617785413673
DG3,31.128684399712437,-50,0.3393640311408421,Speed,10,0.13953163505097166,0.9362033903535955,43.56578001437815,0.0,310,1.1679423223215224
DG4,32.13515456506111,-50,0.3740844432494924,Speed,10,0.1963786733743198,0.884049334801789,39.14450035945363,0.0,310,1.1298717152648443
DG5,89.68368080517614,-50,0.6214981522767775,Speed,60,0.19480230208287885,0.3298255542514331,0.0,0.07189072609633358,160,0.540776929615317
GP3,73.07692307692307,10,0.596086951869335,Speed,10,0.2675290517690101,0.4321004206525083,0.5391804457225018,0.0,240,0.6282013183318839
GP4,15.600287562904386,10,0.32177327169589043,Speed,0,0.34213142722183476,1.2515288302608552,59.6333572969087,0.0,330,1.5345669043676367
GP5,96.80086268871315,20,0.7608206624217746,Speed,30,0.4357729957330929,0.22217367007413377,0.0,0.0,0,0.424370170199691
PP1,26.851186196980592,10,0.33251386376619685,Speed,0,0.19788093836302945,1.052630663383071,32.53055355859094,0.0,320,1.285090306946186
PP2,13.515456506110713,10,0.28786480058118946,Speed,0,0.3929522985154731,1.5080484850014941,72.93314162473041,0.0,340,1.7817037785236123
PP3,14.77354421279655,10,0.3511517196412548,Speed,0,0.6619466281671544,1.3722660717296624,70.38102084831057,0.0,340,1.6694923141759277
PP4,49.10136592379583,0,0.6445851158781766,Speed,0,0.7853723787194743,0.5815769136666221,4.960460100647016,0.0,290,0.8663442469906296
PP5,98.67002156721783,0,0.9115744837933305,Speed,0,0.8052851038030734,0.1912354084195345,0.0,0.0,40,0.39049700106102364
TG1,88.93924783027965,10,0.9955504205110726,Elevation,360,0.9823590537637285,0.3057298361580873,0.0,0.0,280,0.49295697894730095
TG2,74.04050144648023,20,0.9913512612455893,Elevation,340,0.966889539944554,0.43174862745049775,0.6364513018322083,0.3471552555448409,320,0.5930010269550271
TG3,74.33944069431051,20,0.9916466169012931,Elevation,330,0.9678458735128186,0.4236244299743864,0.49180327868852464,0.2410800385728062,320,0.5909566913086429
TG4,74.3297974927676,20,0.9916599261424189,Elevation,330,0.9678924770934701,0.42327009643273583,0.4821600771456124,0.2507232401157184,320,0.5908834630838087
TG5,76.83702989392478,20,0.9923504535765398,Elevation,370,0.9700077483312805,0.40249770666798174,0.31822565091610416,0.10607521697203473,310,0.5751738831078415
