,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,71.35154565061107,-60,0.5566933225652251,Speed,40,0.22340876561481215,0.4810608030285965,2.7677929547088427,0.0,220,0.672302269963136
DG2,29.834651329978435,-50,0.3420322093057656,Speed,10,0.17666395692348114,0.9719529546289745,46.010064701653484,0.0,310,1.2144726921490745
DG3,30.805176132278937,-50,0.33666280671291426,Speed,10,0.14390564747794,0.9523632019195666,45.18332135154565,0.0,310,1.1867987305488032
DG4,31.63191948238677,-50,0.37079161965800445,Speed,10,0.20126624754544453,0.8995087332974047,40.654205607476634,0.0,310,1.1481959097225924
DG5,88.6412652767793,-50,0.620797601270338,Speed,60,0.1981687939608726,0.33386449713774746,0.0,0.03594536304816679,180,0.545249029485589
GP3,72.8253055355859,10,0.5960993631790305,Speed,10,0.2704551125712221,0.43363764938062255,0.503235082674335,0.0,240,0.6322341093178017
GP4,15.348670021567218,10,0.31872352507929214,Speed,0,0.3395581778436022,1.2665579922829493,61.21495327102804,0.0,330,1.5498837071950848
GP5,96.90869877785767,20,0.7604598011376312,Speed,30,0.43000454564097124,0.22303992410903492,0.0,0.0,0,0.4267309789347662
PP1,26.27606038820992,10,0.32978198508254297,Speed,0,0.19582210167668368,1.0638874074029046,32.81811646297628,0.0,320,1.2968565950762212
PP2,13.335729690869877,10,0.2852454557660945,Speed,0,0.38930797346628887,1.5235474422033553,73.32854061826023,0.0,340,1.797170168535337
PP3,14.450035945363048,10,0.34821102052406216,Speed,0,0.6586760024573661,1.3866970102267542,70.95614665708123,0.0,340,1.6838926644644023
PP4,47.55571531272466,10,0.6396692096671401,Speed,0,0.7839191889751433,0.5905829432293572,5.391804457225018,0.0,290,0.875978778762311
PP5,98.41840402588066,0,0.9078648332348329,Speed,0,0.8036872558708078,0.19645386056146205,0.0,0.0,40,0.3971278142557104
TG1,88.93924783027965,10,0.9955504205110726,Elevation,360,0.9823590537637285,0.3057298361580873,0.0,0.0,280,0.49295697894730095
TG2,74.04050144648023,20,0.9913512612455893,Elevation,340,0.966889539944554,0.43174862745049775,0.6364513018322083,0.3471552555448409,320,0.5930010269550271
TG3,74.33944069431051,20,0.9916466169012931,Elevation,330,0.9678458735128186,0.4236244299743864,0.49180327868852464,0.2410800385728062,320,0.5909566913086429
TG4,74.3297974927676,20,0.9916599261424189,Elevation,330,0.9678924770934701,0.42327009643273583,0.4821600771456124,0.2507232401157184,320,0.5908834630838087
