,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,70.38102084831057,-70,0.5181965216811764,Speed,70,0.14200767147629834,0.47978269089197567,1.689432063263839,0.10783608914450035,220,0.6630207789739051
DG2,30.661394680086268,-60,0.3301299316165337,Speed,20,0.11036776089994027,0.9366648061023957,44.96764917325665,0.0,310,1.1632596565447164
DG3,31.164629762760605,-60,0.32275081337721456,Speed,30,0.08263641704956914,0.9193150662735778,43.60172537742631,0.0,300,1.1372463319649966
DG4,32.31488138030194,-60,0.35836547080242387,Speed,20,0.12898395811613617,0.8681499619181756,38.677210639827464,0.0,300,1.099626153465759
DG5,89.5039539899353,-60,0.575237554782773,Speed,80,0.1304903857435039,0.3394999539878251,0.0,0.10783608914450035,140,0.5476176459793449
GP3,73.11286843997125,0,0.6036440126143598,Speed,20,0.2732858548139241,0.4209751220111646,0.28756290438533433,0.0,230,0.6164195241655972
GP4,15.851905104241554,0,0.3274481679560479,Speed,0,0.3550242106917224,1.21827517673099,57.872034507548534,0.0,330,1.5049109202125421
GP5,96.36951833213516,10,0.7707696539885222,Speed,30,0.471967486663046,0.21624483214437945,0.0,0.0,0,0.41208290244132034
PP1,28.00143781452193,0,0.33822162433244296,Speed,0,0.2066705920927756,1.0260024497578768,31.991373112868438,0.0,320,1.2613132245351164
PP2,13.515456506110713,0,0.29326815494310365,Speed,0,0.409732848241519,1.4720636367958746,71.81883537023724,0.0,330,1.7503628783416532
PP3,15.025161754133718,0,0.35749041970654116,Speed,0,0.6833648639859073,1.3373064383485076,69.44644140905824,0.0,340,1.6392093645568044
PP4,52.37239396117901,0,0.6525176658233929,Speed,0,0.7834755216355606,0.5631047533388586,4.421279654924515,0.0,290,0.8465858739791396
PP5,98.95758447160317,0,0.9152000576484745,Speed,10,0.7992413493721133,0.18477011766129886,0.0,0.0,40,0.37893023274150317
TG1,88.93924783027965,10,0.9955504205110726,Elevation,360,0.9823590537637285,0.3057298361580873,0.0,0.0,280,0.49295697894730095
