,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,70.95614665708123,-70,0.5464149768774507,Speed,40,0.20249152139134863,0.483307842345105,2.9115744069015097,0.0,220,0.6720012352866894
DG2,30.01437814521927,-50,0.3387890045701101,Speed,10,0.16037815902748465,0.9667111019410802,45.72250179726815,0.0,310,1.2050515900629586
DG3,31.02084831056794,-50,0.3329315315829322,Speed,10,0.12854649798288176,0.9477302363889999,44.82386772106398,0.0,310,1.1777311096932006
DG4,31.70381020848311,-50,0.36727020788788045,Speed,10,0.18345803721706633,0.8955223886550886,40.33069734004314,0.0,310,1.1396479046684287
DG5,88.74910136592379,-50,0.6105689784134642,Speed,60,0.18181160007347563,0.3359561097374877,0.0,0.07189072609633358,160,0.5468752599607347
GP3,72.93314162473041,10,0.5964555669625382,Speed,10,0.2713649927850589,0.43294774628633764,0.4313443565780014,0.0,240,0.6306791500347725
GP4,15.456506110711718,10,0.32017217281083055,Speed,0,0.34441465237135194,1.2586652268712188,60.639827462257365,0.0,330,1.542296692215303
GP5,96.83680805176132,20,0.7660886063730783,Speed,30,0.4441676643903053,0.22042778450026693,0.0,0.0,0,0.42249918192563163
PP1,26.599568655643424,10,0.331099836785939,Speed,0,0.1993373575283487,1.058252219533298,32.74622573687994,0.0,320,1.29135931186657
PP2,13.227893601725377,10,0.2866470040202843,Speed,0,0.39601200024551564,1.5157844052353608,73.07692307692307,0.0,330,1.7899218855706152
PP3,14.665708123652049,10,0.34975371595024063,Speed,0,0.6668943097592939,1.3792378145042918,70.63263838964774,0.0,340,1.6771488051365373
PP4,48.63407620416966,0,0.641987987705732,Speed,0,0.7867444612181258,0.58601937327008,5.355859094176852,0.0,290,0.8713162260969453
PP5,98.52624011502516,0,0.91002612178929,Speed,0,0.8060135313845921,0.19349601203964006,0.0,0.0,40,0.3933388410819573
TG1,88.93924783027965,10,0.9955504205110726,Elevation,360,0.9823590537637285,0.3057298361580873,0.0,0.0,280,0.49295697894730095
TG2,74.04050144648023,20,0.9913512612455893,Elevation,340,0.966889539944554,0.43174862745049775,0.6364513018322083,0.3471552555448409,320,0.5930010269550271
TG3,74.33944069431051,20,0.9916466169012931,Elevation,330,0.9678458735128186,0.4236244299743864,0.49180327868852464,0.2410800385728062,320,0.5909566913086429
TG4,74.3297974927676,20,0.9916599261424189,Elevation,330,0.9678924770934701,0.42327009643273583,0.4821600771456124,0.2507232401157184,320,0.5908834630838087
TG5,76.83702989392478,20,0.9923504535765398,Elevation,370,0.9700077483312805,0.40249770666798174,0.31822565091610416,0.10607521697203473,310,0.5751738831078415
TG6,79.50819672131148,20,0.9930489844889377,Elevation,350,0.9729698972572255,0.38527078484631266,0.2410800385728062,0.10607521697203473,310,0.5597094581289184
