,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,71.85478073328541,-60,0.5525836573989029,Speed,40,0.21137092902596422,0.47928096229338446,2.192667145938174,0.0,220,0.6704424466257368
DG2,29.583033788641266,-50,0.3403970466682201,Speed,10,0.1642237758253451,0.9637837960636542,46.54924514737599,0.0,310,1.2059514794211328
DG3,30.6254493170381,-50,0.33479158413741195,Speed,20,0.1321929982782446,0.9447820428667373,45.21926671459382,0.0,310,1.1787075612434557
DG4,31.416247304097773,-50,0.36905166724298755,Speed,10,0.1880189535268314,0.8923715899745526,41.37311286843997,0.0,300,1.1402671112487814
DG5,90.43853342918764,-50,0.6136101176450799,Speed,60,0.185716105836635,0.3336539716194602,0.0,0.07189072609633358,170,0.5451712093658152
GP3,73.14881380301941,10,0.5959355142911755,Speed,10,0.26540401790985024,0.4311965042237876,0.2516175413371675,0.0,240,0.6284071423379991
GP4,15.492451473759886,10,0.3201520369807662,Speed,0,0.33668863411380157,1.2550611517170278,61.39468008626887,0.0,330,1.539658848715248
GP5,96.80086268871315,20,0.7587124538133981,Speed,30,0.4311210412085924,0.2229826020438385,0.0,0.0,0,0.42462464205043227
PP1,26.240115025161753,10,0.33048880486027254,Speed,0,0.1917326896645607,1.0555578688300162,32.60244428468727,0.0,320,1.2889657731739794
PP2,13.515456506110713,10,0.2864027302900295,Speed,0,0.38547732677210966,1.511220489987323,73.2566498921639,0.0,330,1.7863744956414502
PP3,14.809489575844717,10,0.3497326325373822,Speed,0,0.6555921542643843,1.3743295048777575,70.48885693745507,0.0,340,1.6731571089759034
PP4,48.23867721063983,0,0.6414524991757049,Speed,0,0.7766950792175855,0.5849311571940835,5.03235082674335,0.0,290,0.869180519427064
PP5,98.20273184759166,0,0.907424726936463,Speed,0,0.7956965772533849,0.1960015225586183,0.0,0.0,40,0.3951410638128839
TG1,88.93924783027965,10,0.9955504205110726,Elevation,360,0.9823590537637285,0.3057298361580873,0.0,0.0,280,0.49295697894730095
TG2,74.04050144648023,20,0.9913512612455893,Elevation,340,0.966889539944554,0.43174862745049775,0.6364513018322083,0.3471552555448409,320,0.5930010269550271
