,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,56.97340043134436,-80,0.40251129240446604,Speed,70,0.060433489559574505,0.5996768461397451,10.675772825305534,0.39539899352983465,240,0.7698091957651148
DG2,32.17109992810928,-60,0.3220090204959333,Speed,30,0.08336019591753097,0.9186711333891009,41.624730409777136,0.0,300,1.1344136781193117
DG3,28.576563623292593,-60,0.26899014966893586,Speed,30,0.043231324465840104,1.068181364061573,50.93457943925234,0.0,310,1.2709413137444747
DG4,32.13515456506111,-60,0.30638090673335494,Speed,20,0.06601698458968142,0.9460613927488379,42.99065420560748,0.0,300,1.1565438868479154
DG5,93.78145219266715,-50,0.6495435876200164,Speed,60,0.2196943164301851,0.3005751710599201,0.0,0.10783608914450035,80,0.5134750553851718
GP3,93.27821710999281,20,0.635680127693154,Speed,80,0.5127158821005087,0.24758008678184878,0.0,0.0,0,0.42862775901880446
GP4,15.672178289000719,0,0.34546987481654823,Speed,0,0.4426723367806549,1.2022809137445836,62.47304097771388,0.0,340,1.5068760538380594
GP5,83.71675053918045,10,0.39761194124795984,Speed,160,0.0025211086544608685,0.37082640847782034,0.0,1.9051042415528396,0,0.5154650391555987
PP1,30.1941049604601,0,0.29959214570614157,Speed,0,0.14157582131633772,1.124853913069889,36.125089863407624,0.0,340,1.3284742385197588
PP2,14.485981308411214,0,0.29107285579319697,Speed,0,0.3695717088534588,1.4735919929886987,67.61322789360172,0.0,340,1.7335756844806884
PP3,13.084112149532709,0,0.32270151255887425,Speed,0,0.7340859990679913,1.601215080289917,73.75988497483824,0.0,340,1.8746965420260457
PP4,40.29475197699497,-10,0.5548151240774541,Speed,0,0.781952816686331,0.8096973584073629,22.60963335729691,0.0,290,1.0432110193894621
PP5,88.4255930984903,-10,0.8472749392245409,Speed,0,0.7596489485369161,0.3015785631163117,0.5751258087706687,0.0,120,0.4544260085362413
TG1,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
TG2,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
TG3,52.38397965670693,10,0.9247321634035525,Elevation,110,0.8933603886185442,1.0820436928678205,28.226319135410044,0.0,560,1.0654018353754533
TG4,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
TG5,52.38397965670693,10,0.9247321634035525,Elevation,110,0.8933603886185442,1.0820436928678205,28.226319135410044,0.0,560,1.0654018353754533
TG6,57.97838525111252,10,0.9218578938581642,Elevation,200,0.9009202632689092,1.068845075935231,28.28989192625556,0.0,460,0.9779621497532189
TG7,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
TG8,52.38397965670693,10,0.9247321634035525,Elevation,110,0.8933603886185442,1.0820436928678205,28.226319135410044,0.0,560,1.0654018353754533
TG9,57.97838525111252,10,0.9218578938581642,Elevation,200,0.9009202632689092,1.068845075935231,28.28989192625556,0.0,460,0.9779621497532189
TG10,57.72409408773045,10,0.9177379369267302,Elevation,280,0.9076119453661966,1.070781529723989,28.28989192625556,0.0,380,0.9274809160309111
